Time ,Nitrous,Thrust
5576,9.92E-02,-5.13E-02
5577,9.92E-02,-5.35E-02
5578,9.91E-02,-5.23E-02
5579,9.89E-02,-5.06E-02
5580,9.90E-02,-5.31E-02
5581,9.89E-02,-5.33E-02
5582,9.94E-02,-5.09E-02
5583,9.92E-02,-4.94E-02
5584,9.90E-02,-5.31E-02
5585,9.86E-02,-5.44E-02
5586,9.89E-02,-5.10E-02
5587,9.91E-02,-5.00E-02
5588,9.93E-02,-5.21E-02
5589,9.92E-02,-5.36E-02
5590,9.92E-02,-5.20E-02
5591,9.93E-02,-5.08E-02
5592,9.91E-02,-5.20E-02
5593,9.90E-02,-5.21E-02
5594,9.93E-02,-5.18E-02
5595,9.97E-02,-4.87E-02
5596,9.93E-02,-5.28E-02
5597,9.92E-02,-5.45E-02
5598,9.92E-02,-5.08E-02
5599,9.93E-02,-5.14E-02
5600,9.93E-02,-5.38E-02
5601,9.94E-02,-5.47E-02
5602,9.94E-02,-5.08E-02
5603,9.96E-02,-5.00E-02
5604,9.91E-02,-5.35E-02
5605,9.90E-02,-5.62E-02
5606,9.93E-02,-5.32E-02
5607,9.95E-02,-5.23E-02
5608,9.95E-02,-5.39E-02
5609,9.94E-02,-5.46E-02
5610,9.95E-02,-5.22E-02
5611,9.96E-02,-5.09E-02
5612,9.93E-02,-5.34E-02
5613,9.92E-02,-5.40E-02
5614,9.94E-02,-5.15E-02
5615,9.96E-02,-4.80E-02
5616,9.93E-02,-5.04E-02
5617,9.93E-02,-5.35E-02
5618,9.92E-02,-5.15E-02
5619,9.91E-02,-5.01E-02
5620,9.90E-02,-5.25E-02
5621,9.91E-02,-5.32E-02
5622,9.93E-02,-5.15E-02
5623,9.95E-02,-5.14E-02
5624,9.91E-02,-5.28E-02
5625,9.89E-02,-5.56E-02
5626,9.89E-02,-5.19E-02
5627,9.93E-02,-5.19E-02
5628,9.90E-02,-5.41E-02
5629,9.96E-02,-5.41E-02
5630,9.93E-02,-5.12E-02
5631,9.93E-02,-5.21E-02
5632,9.91E-02,-5.26E-02
5633,9.92E-02,-5.32E-02
5634,9.94E-02,-5.06E-02
5635,9.96E-02,-4.80E-02
5636,9.94E-02,-5.31E-02
5637,9.90E-02,-5.42E-02
5638,9.91E-02,-5.11E-02
5639,9.93E-02,-5.10E-02
5640,9.94E-02,-5.29E-02
5641,9.92E-02,-5.19E-02
5642,9.94E-02,-5.28E-02
5643,9.92E-02,-5.13E-02
5644,9.91E-02,-5.40E-02
5645,9.89E-02,-5.60E-02
5646,9.93E-02,-5.33E-02
5647,9.92E-02,-5.16E-02
5648,9.91E-02,-5.15E-02
5649,9.93E-02,-5.29E-02
5650,9.94E-02,-5.31E-02
5651,9.94E-02,-5.11E-02
5652,9.92E-02,-5.16E-02
5653,9.90E-02,-5.42E-02
5654,9.92E-02,-5.15E-02
5655,9.94E-02,-4.87E-02
5656,9.92E-02,-5.22E-02
5657,9.92E-02,-5.41E-02
5658,9.91E-02,-5.03E-02
5659,9.90E-02,-5.15E-02
5660,9.87E-02,-5.40E-02
5661,9.88E-02,-5.36E-02
5662,9.92E-02,-5.22E-02
5663,9.95E-02,-5.17E-02
5664,9.93E-02,-5.27E-02
5665,9.89E-02,-5.53E-02
5666,9.91E-02,-5.25E-02
5667,9.89E-02,-5.13E-02
5668,9.93E-02,-5.41E-02
5669,9.95E-02,-5.37E-02
5670,9.92E-02,-5.10E-02
5671,9.93E-02,-5.11E-02
5672,9.92E-02,-5.19E-02
5673,9.90E-02,-5.30E-02
5674,9.95E-02,-5.13E-02
5675,9.98E-02,-4.77E-02
5676,9.94E-02,-5.22E-02
5677,9.92E-02,-5.26E-02
5678,9.93E-02,-5.13E-02
5679,9.91E-02,-5.13E-02
5680,9.93E-02,-5.18E-02
5681,9.93E-02,-5.22E-02
5682,9.95E-02,-5.22E-02
5683,9.95E-02,-5.12E-02
5684,9.92E-02,-5.31E-02
5685,9.90E-02,-5.58E-02
5686,9.91E-02,-5.30E-02
5687,9.96E-02,-5.12E-02
5688,9.95E-02,-5.28E-02
5689,9.93E-02,-5.43E-02
5690,9.94E-02,-5.10E-02
5691,9.93E-02,-5.31E-02
5692,9.91E-02,-5.38E-02
5693,9.90E-02,-5.33E-02
5694,9.94E-02,-5.22E-02
5695,9.96E-02,-4.88E-02
5696,9.93E-02,-5.22E-02
5697,9.92E-02,-5.38E-02
5698,9.90E-02,-5.17E-02
5699,9.89E-02,-5.10E-02
5700,9.90E-02,-5.32E-02
5701,9.90E-02,-5.35E-02
5702,9.93E-02,-5.34E-02
5703,9.91E-02,-5.14E-02
5704,9.90E-02,-5.21E-02
5705,9.86E-02,-5.63E-02
5706,9.88E-02,-5.05E-02
5707,9.90E-02,-5.16E-02
5708,9.92E-02,-5.31E-02
5709,9.93E-02,-5.41E-02
5710,9.92E-02,-5.25E-02
5711,9.92E-02,-5.13E-02
5712,9.90E-02,-5.37E-02
5713,9.88E-02,-5.33E-02
5714,9.91E-02,-5.19E-02
5715,9.97E-02,-4.85E-02
5716,9.93E-02,-5.10E-02
5717,9.95E-02,-5.41E-02
5718,9.93E-02,-5.14E-02
5719,9.91E-02,-5.03E-02
5720,9.91E-02,-5.27E-02
5721,9.91E-02,-5.46E-02
5722,9.93E-02,-5.13E-02
5723,9.96E-02,-5.07E-02
5724,9.94E-02,-5.19E-02
5725,9.91E-02,-5.56E-02
5726,9.92E-02,-5.21E-02
5727,9.92E-02,-5.13E-02
5728,9.93E-02,-5.29E-02
5729,9.95E-02,-5.38E-02
5730,9.96E-02,-5.29E-02
5731,9.95E-02,-5.12E-02
5732,9.93E-02,-5.28E-02
5733,9.91E-02,-5.37E-02
5734,9.93E-02,-5.16E-02
5735,9.96E-02,-4.97E-02
5736,9.91E-02,-5.26E-02
5737,9.91E-02,-5.30E-02
5738,9.92E-02,-5.16E-02
5739,9.92E-02,-5.07E-02
5740,9.92E-02,-5.35E-02
5741,9.91E-02,-5.34E-02
5742,9.92E-02,-5.12E-02
5743,9.93E-02,-5.15E-02
5744,9.91E-02,-5.31E-02
5745,9.89E-02,-5.60E-02
5746,9.93E-02,-5.29E-02
5747,9.94E-02,-5.17E-02
5748,9.92E-02,-5.31E-02
5749,9.92E-02,-5.33E-02
5750,9.95E-02,-5.30E-02
5751,9.93E-02,-5.33E-02
5752,9.92E-02,-5.16E-02
5753,9.90E-02,-5.30E-02
5754,9.94E-02,-5.22E-02
5755,9.96E-02,-4.91E-02
5756,9.92E-02,-5.09E-02
5757,9.92E-02,-5.27E-02
5758,9.93E-02,-5.22E-02
5759,9.93E-02,-5.07E-02
5760,9.91E-02,-5.21E-02
5761,9.91E-02,-5.28E-02
5762,9.94E-02,-5.16E-02
5763,9.97E-02,-5.19E-02
5764,9.94E-02,-5.26E-02
5765,9.90E-02,-5.55E-02
5766,9.92E-02,-5.33E-02
5767,9.93E-02,-5.29E-02
5768,9.91E-02,-5.35E-02
5769,9.91E-02,-5.29E-02
5770,9.93E-02,-5.16E-02
5771,9.94E-02,-5.09E-02
5772,9.92E-02,-5.14E-02
5773,9.90E-02,-5.36E-02
5774,9.91E-02,-5.16E-02
5775,9.96E-02,-5.07E-02
5776,9.93E-02,-5.17E-02
5777,9.94E-02,-5.30E-02
5778,9.92E-02,-5.24E-02
5779,9.92E-02,-4.99E-02
5780,9.91E-02,-5.31E-02
5781,9.91E-02,-5.30E-02
5782,9.91E-02,-5.12E-02
5783,9.93E-02,-5.15E-02
5784,9.91E-02,-5.28E-02
5785,9.89E-02,-5.51E-02
5786,9.90E-02,-5.29E-02
5787,9.90E-02,-5.12E-02
5788,9.92E-02,-5.15E-02
5789,9.92E-02,-5.37E-02
5790,9.93E-02,-5.24E-02
5791,9.93E-02,-5.16E-02
5792,9.94E-02,-5.27E-02
5793,9.92E-02,-5.38E-02
5794,9.93E-02,-5.34E-02
5795,9.96E-02,-4.94E-02
5796,9.95E-02,-5.16E-02
5797,9.95E-02,-5.33E-02
5798,9.92E-02,-5.24E-02
5799,9.93E-02,-5.19E-02
5800,9.93E-02,-5.19E-02
5801,9.93E-02,-5.28E-02
5802,9.95E-02,-5.09E-02
5803,9.95E-02,-5.10E-02
5804,9.93E-02,-5.20E-02
5805,9.92E-02,-5.60E-02
5806,9.93E-02,-5.26E-02
5807,9.93E-02,-4.94E-02
5808,9.95E-02,-5.24E-02
5809,9.94E-02,-5.35E-02
5810,9.93E-02,-5.22E-02
5811,9.96E-02,-5.10E-02
5812,9.92E-02,-5.33E-02
5813,9.91E-02,-5.36E-02
5814,9.94E-02,-5.30E-02
5815,9.96E-02,-4.91E-02
5816,9.94E-02,-5.21E-02
5817,9.92E-02,-5.44E-02
5818,9.91E-02,-5.19E-02
5819,9.91E-02,-5.03E-02
5820,9.91E-02,-5.26E-02
5821,9.91E-02,-5.32E-02
5822,9.93E-02,-5.24E-02
5823,9.94E-02,-5.16E-02
5824,9.93E-02,-5.10E-02
5825,9.89E-02,-5.51E-02
5826,9.92E-02,-5.18E-02
5827,9.90E-02,-5.05E-02
5828,9.92E-02,-5.30E-02
5829,9.92E-02,-5.35E-02
5830,9.95E-02,-5.25E-02
5831,9.92E-02,-5.08E-02
5832,9.92E-02,-5.27E-02
5833,9.92E-02,-5.24E-02
5834,9.93E-02,-5.24E-02
5835,9.96E-02,-5.02E-02
5836,9.93E-02,-5.22E-02
5837,9.94E-02,-5.26E-02
5838,9.95E-02,-5.31E-02
5839,9.93E-02,-5.01E-02
5840,9.93E-02,-5.11E-02
5841,9.94E-02,-5.39E-02
5842,9.94E-02,-5.22E-02
5843,9.97E-02,-5.05E-02
5844,9.94E-02,-5.23E-02
5845,9.92E-02,-5.51E-02
5846,9.94E-02,-5.23E-02
5847,9.92E-02,-5.14E-02
5848,9.93E-02,-5.15E-02
5849,9.95E-02,-5.45E-02
5850,9.95E-02,-5.21E-02
5851,9.95E-02,-5.19E-02
5852,9.93E-02,-5.14E-02
5853,9.91E-02,-5.36E-02
5854,9.92E-02,-5.19E-02
5855,9.97E-02,-4.98E-02
5856,9.93E-02,-5.18E-02
5857,9.93E-02,-5.24E-02
5858,9.92E-02,-5.17E-02
5859,9.92E-02,-5.05E-02
5860,9.93E-02,-5.25E-02
5861,9.93E-02,-5.41E-02
5862,9.94E-02,-5.37E-02
5863,9.94E-02,-5.07E-02
5864,9.94E-02,-5.35E-02
5865,9.90E-02,-5.67E-02
5866,9.93E-02,-5.26E-02
5867,9.93E-02,-5.08E-02
5868,9.95E-02,-5.36E-02
5869,9.94E-02,-5.24E-02
5870,9.94E-02,-5.24E-02
5871,9.93E-02,-5.03E-02
5872,9.94E-02,-5.21E-02
5873,9.93E-02,-5.41E-02
5874,9.94E-02,-5.27E-02
5875,9.96E-02,-4.98E-02
5876,9.93E-02,-5.09E-02
5877,9.93E-02,-5.45E-02
5878,9.96E-02,-5.33E-02
5879,9.96E-02,-5.06E-02
5880,9.94E-02,-5.19E-02
5881,9.91E-02,-5.35E-02
5882,9.97E-02,-5.19E-02
5883,9.94E-02,-5.03E-02
5884,9.94E-02,-5.19E-02
5885,9.92E-02,-5.62E-02
5886,9.93E-02,-5.34E-02
5887,9.93E-02,-5.05E-02
5888,9.92E-02,-5.31E-02
5889,9.92E-02,-5.47E-02
5890,9.94E-02,-5.17E-02
5891,9.94E-02,-5.02E-02
5892,9.92E-02,-5.22E-02
5893,9.91E-02,-5.33E-02
5894,9.93E-02,-5.27E-02
5895,9.94E-02,-4.95E-02
5896,9.92E-02,-5.10E-02
5897,9.91E-02,-5.22E-02
5898,9.92E-02,-5.23E-02
5899,9.90E-02,-5.22E-02
5900,9.91E-02,-5.15E-02
5901,9.90E-02,-5.32E-02
5902,9.92E-02,-5.29E-02
5903,9.94E-02,-5.03E-02
5904,9.93E-02,-5.37E-02
5905,9.90E-02,-5.49E-02
5906,9.92E-02,-5.29E-02
5907,9.93E-02,-5.17E-02
5908,9.92E-02,-5.13E-02
5909,9.92E-02,-5.29E-02
5910,9.94E-02,-5.31E-02
5911,9.93E-02,-5.13E-02
5912,9.93E-02,-5.26E-02
5913,9.91E-02,-5.32E-02
5914,9.94E-02,-5.10E-02
5915,9.96E-02,-4.95E-02
5916,9.95E-02,-5.14E-02
5917,9.95E-02,-5.26E-02
5918,9.94E-02,-5.25E-02
5919,9.94E-02,-5.09E-02
5920,9.93E-02,-5.30E-02
5921,9.94E-02,-5.40E-02
5922,9.95E-02,-5.25E-02
5923,9.97E-02,-5.03E-02
5924,9.97E-02,-5.24E-02
5925,9.92E-02,-5.56E-02
5926,9.93E-02,-5.32E-02
5927,9.96E-02,-5.06E-02
5928,9.96E-02,-5.28E-02
5929,9.96E-02,-5.36E-02
5930,9.94E-02,-5.13E-02
5931,9.95E-02,-5.14E-02
5932,9.93E-02,-5.18E-02
5933,9.91E-02,-5.39E-02
5934,9.91E-02,-5.20E-02
5935,9.96E-02,-5.00E-02
5936,9.93E-02,-5.27E-02
5937,9.92E-02,-5.28E-02
5938,9.93E-02,-5.31E-02
5939,9.92E-02,-4.99E-02
5940,9.91E-02,-5.15E-02
5941,9.91E-02,-5.28E-02
5942,9.92E-02,-5.17E-02
5943,9.94E-02,-5.10E-02
5944,9.91E-02,-5.31E-02
5945,9.90E-02,-5.54E-02
5946,9.91E-02,-5.32E-02
5947,9.90E-02,-5.18E-02
5948,9.91E-02,-5.15E-02
5949,9.92E-02,-5.35E-02
5950,9.92E-02,-5.20E-02
5951,9.93E-02,-5.13E-02
5952,9.91E-02,-5.17E-02
5953,9.90E-02,-5.29E-02
5954,9.92E-02,-5.24E-02
5955,9.95E-02,-4.86E-02
5956,9.96E-02,-5.21E-02
5957,9.92E-02,-5.24E-02
5958,9.92E-02,-5.22E-02
5959,9.90E-02,-4.99E-02
5960,9.90E-02,-5.37E-02
5961,9.93E-02,-5.26E-02
5962,9.93E-02,-5.25E-02
5963,9.94E-02,-5.05E-02
5964,9.91E-02,-5.24E-02
5965,9.89E-02,-5.60E-02
5966,9.92E-02,-5.34E-02
5967,9.94E-02,-5.21E-02
5968,9.92E-02,-5.07E-02
5969,9.91E-02,-5.32E-02
5970,9.94E-02,-5.02E-02
5971,9.94E-02,-5.03E-02
5972,9.93E-02,-5.09E-02
5973,9.91E-02,-5.50E-02
5974,9.94E-02,-5.07E-02
5975,9.95E-02,-4.96E-02
5976,9.91E-02,-5.19E-02
5977,9.92E-02,-5.36E-02
5978,9.90E-02,-5.23E-02
5979,9.89E-02,-5.06E-02
5980,9.93E-02,-5.20E-02
5981,9.91E-02,-5.32E-02
5982,9.90E-02,-5.30E-02
5983,9.93E-02,-5.13E-02
5984,9.93E-02,-5.28E-02
5985,9.89E-02,-5.63E-02
5986,9.92E-02,-5.28E-02
5987,9.93E-02,-5.20E-02
5988,9.91E-02,-5.35E-02
5989,9.92E-02,-5.50E-02
5990,9.94E-02,-5.28E-02
5991,9.94E-02,-5.15E-02
5992,9.93E-02,-5.25E-02
5993,9.92E-02,-5.39E-02
5994,9.94E-02,-5.28E-02
5995,9.94E-02,-5.09E-02
5996,9.93E-02,-5.08E-02
5997,9.93E-02,-5.34E-02
5998,9.94E-02,-5.20E-02
5999,9.95E-02,-5.02E-02
6000,9.92E-02,-5.16E-02
6001,9.92E-02,-5.40E-02
6002,9.93E-02,-5.29E-02
6003,9.94E-02,-5.14E-02
6004,9.94E-02,-5.25E-02
6005,9.93E-02,-5.49E-02
6006,9.94E-02,-5.38E-02
6007,9.94E-02,-5.19E-02
6008,9.93E-02,-5.19E-02
6009,9.94E-02,-5.43E-02
6010,9.94E-02,-5.25E-02
6011,9.93E-02,-5.19E-02
6012,9.95E-02,-5.11E-02
6013,9.90E-02,-5.44E-02
6014,9.91E-02,-5.26E-02
6015,9.94E-02,-4.98E-02
6016,9.93E-02,-5.11E-02
6017,9.93E-02,-5.28E-02
6018,9.92E-02,-5.25E-02
6019,9.92E-02,-5.04E-02
6020,9.92E-02,-5.13E-02
6021,9.91E-02,-5.44E-02
6022,9.91E-02,-5.25E-02
6023,9.93E-02,-5.15E-02
6024,9.91E-02,-5.36E-02
6025,9.89E-02,-5.57E-02
6026,9.90E-02,-5.42E-02
6027,9.91E-02,-5.23E-02
6028,9.91E-02,-5.08E-02
6029,9.91E-02,-5.38E-02
6030,9.93E-02,-5.29E-02
6031,9.91E-02,-5.10E-02
6032,9.92E-02,-5.12E-02
6033,9.90E-02,-5.27E-02
6034,9.89E-02,-5.22E-02
6035,9.95E-02,-5.01E-02
6036,9.94E-02,-5.15E-02
6037,9.91E-02,-5.32E-02
6038,9.91E-02,-5.28E-02
6039,9.93E-02,-5.13E-02
6040,9.91E-02,-5.12E-02
6041,9.93E-02,-5.34E-02
6042,9.91E-02,-5.15E-02
6043,9.95E-02,-5.15E-02
6044,9.93E-02,-5.23E-02
6045,9.90E-02,-5.48E-02
6046,9.92E-02,-5.37E-02
6047,9.94E-02,-5.15E-02
6048,9.92E-02,-5.25E-02
6049,9.94E-02,-5.33E-02
6050,9.94E-02,-5.32E-02
6051,9.96E-02,-5.20E-02
6052,9.95E-02,-5.15E-02
6053,9.90E-02,-5.43E-02
6054,9.92E-02,-5.28E-02
6055,9.95E-02,-5.16E-02
6056,9.95E-02,-5.02E-02
6057,9.93E-02,-5.25E-02
6058,9.93E-02,-5.35E-02
6059,9.93E-02,-5.07E-02
6060,9.91E-02,-5.07E-02
6061,9.93E-02,-5.33E-02
6062,9.93E-02,-5.23E-02
6063,9.94E-02,-5.15E-02
6064,9.95E-02,-5.11E-02
6065,9.92E-02,-5.52E-02
6066,9.92E-02,-5.47E-02
6067,9.93E-02,-5.20E-02
6068,9.95E-02,-5.20E-02
6069,9.94E-02,-5.28E-02
6070,9.96E-02,-5.27E-02
6071,9.96E-02,-5.18E-02
6072,9.94E-02,-5.26E-02
6073,9.92E-02,-5.45E-02
6074,9.93E-02,-5.23E-02
6075,9.96E-02,-5.00E-02
6076,9.95E-02,-5.04E-02
6077,9.93E-02,-5.28E-02
6078,9.91E-02,-5.36E-02
6079,9.92E-02,-5.05E-02
6080,9.92E-02,-5.02E-02
6081,9.92E-02,-5.32E-02
6082,9.92E-02,-5.30E-02
6083,9.94E-02,-5.04E-02
6084,9.93E-02,-5.30E-02
6085,9.91E-02,-5.42E-02
6086,9.91E-02,-5.45E-02
6087,9.94E-02,-5.14E-02
6088,9.92E-02,-5.02E-02
6089,9.93E-02,-5.37E-02
6090,9.94E-02,-5.19E-02
6091,9.91E-02,-5.21E-02
6092,9.92E-02,-5.17E-02
6093,9.90E-02,-5.32E-02
6094,9.90E-02,-5.28E-02
6095,9.92E-02,-4.92E-02
6096,9.92E-02,-5.09E-02
6097,9.91E-02,-5.37E-02
6098,9.90E-02,-5.39E-02
6099,9.90E-02,-4.91E-02
6100,9.88E-02,-5.12E-02
6101,9.91E-02,-5.28E-02
6102,9.89E-02,-5.20E-02
6103,9.94E-02,-5.01E-02
6104,9.91E-02,-5.28E-02
6105,9.90E-02,-5.39E-02
6106,9.88E-02,-5.53E-02
6107,9.91E-02,-5.05E-02
6108,9.90E-02,-5.24E-02
6109,9.92E-02,-5.32E-02
6110,9.94E-02,-5.18E-02
6111,9.95E-02,-5.06E-02
6112,9.94E-02,-5.21E-02
6113,9.92E-02,-5.48E-02
6114,9.93E-02,-5.28E-02
6115,9.95E-02,-5.03E-02
6116,9.94E-02,-5.07E-02
6117,9.93E-02,-5.27E-02
6118,9.93E-02,-5.33E-02
6119,9.94E-02,-5.12E-02
6120,9.94E-02,-5.31E-02
6121,9.93E-02,-5.23E-02
6122,9.96E-02,-5.16E-02
6123,9.97E-02,-5.06E-02
6124,9.94E-02,-5.12E-02
6125,9.93E-02,-5.42E-02
6126,9.92E-02,-5.47E-02
6127,9.96E-02,-5.13E-02
6128,9.92E-02,-5.12E-02
6129,9.96E-02,-5.43E-02
6130,9.94E-02,-5.20E-02
6131,9.96E-02,-5.22E-02
6132,9.96E-02,-5.08E-02
6133,9.92E-02,-5.38E-02
6134,9.92E-02,-5.21E-02
6135,9.94E-02,-4.96E-02
6136,9.95E-02,-5.00E-02
6137,9.96E-02,-5.36E-02
6138,9.93E-02,-5.29E-02
6139,9.93E-02,-5.10E-02
6140,9.91E-02,-5.16E-02
6141,9.91E-02,-5.27E-02
6142,9.91E-02,-5.35E-02
6143,9.95E-02,-5.08E-02
6144,9.94E-02,-5.14E-02
6145,9.89E-02,-5.44E-02
6146,9.91E-02,-5.62E-02
6147,9.92E-02,-5.02E-02
6148,9.95E-02,-5.23E-02
6149,9.94E-02,-5.32E-02
6150,9.93E-02,-5.17E-02
6151,9.95E-02,-5.19E-02
6152,9.93E-02,-5.16E-02
6153,9.91E-02,-5.34E-02
6154,9.92E-02,-5.28E-02
6155,9.96E-02,-5.15E-02
6156,9.95E-02,-4.98E-02
6157,9.93E-02,-5.35E-02
6158,9.95E-02,-5.12E-02
6159,9.91E-02,-5.06E-02
6160,9.92E-02,-5.24E-02
6161,9.88E-02,-5.35E-02
6162,9.92E-02,-5.23E-02
6163,9.91E-02,-5.30E-02
6164,9.92E-02,-5.26E-02
6165,9.91E-02,-5.50E-02
6166,9.94E-02,-5.55E-02
6167,9.90E-02,-5.07E-02
6168,9.91E-02,-5.13E-02
6169,9.91E-02,-5.45E-02
6170,9.94E-02,-5.25E-02
6171,9.92E-02,-5.01E-02
6172,9.94E-02,-5.11E-02
6173,9.90E-02,-5.29E-02
6174,9.92E-02,-5.23E-02
6175,9.92E-02,-5.16E-02
6176,9.92E-02,-5.02E-02
6177,9.91E-02,-5.34E-02
6178,9.90E-02,-5.25E-02
6179,9.91E-02,-5.05E-02
6180,9.88E-02,-5.34E-02
6181,9.88E-02,-5.48E-02
6182,9.91E-02,-5.26E-02
6183,9.96E-02,-5.09E-02
6184,9.91E-02,-5.28E-02
6185,9.90E-02,-5.48E-02
6186,9.91E-02,-5.58E-02
6187,9.90E-02,-5.17E-02
6188,9.93E-02,-5.15E-02
6189,9.92E-02,-5.35E-02
6190,9.94E-02,-5.27E-02
6191,9.94E-02,-5.09E-02
6192,9.95E-02,-5.11E-02
6193,9.93E-02,-5.49E-02
6194,9.94E-02,-5.22E-02
6195,9.96E-02,-5.02E-02
6196,9.98E-02,-5.09E-02
6197,9.94E-02,-5.40E-02
6198,9.93E-02,-5.22E-02
6199,9.94E-02,-5.16E-02
6200,9.92E-02,-5.13E-02
6201,9.92E-02,-5.39E-02
6202,9.93E-02,-5.38E-02
6203,9.95E-02,-5.12E-02
6204,9.96E-02,-5.30E-02
6205,9.94E-02,-5.40E-02
6206,9.90E-02,-5.65E-02
6207,9.92E-02,-5.16E-02
6208,9.94E-02,-5.13E-02
6209,9.92E-02,-5.39E-02
6210,9.95E-02,-5.18E-02
6211,9.94E-02,-5.23E-02
6212,9.92E-02,-5.19E-02
6213,9.89E-02,-5.52E-02
6214,9.92E-02,-5.24E-02
6215,9.93E-02,-5.06E-02
6216,9.94E-02,-5.00E-02
6217,9.93E-02,-5.33E-02
6218,9.90E-02,-5.42E-02
6219,9.92E-02,-5.11E-02
6220,9.88E-02,-5.15E-02
6221,9.87E-02,-5.36E-02
6222,9.89E-02,-5.40E-02
6223,9.95E-02,-4.99E-02
6224,9.90E-02,-5.25E-02
6225,9.87E-02,-5.45E-02
6226,9.87E-02,-5.54E-02
6227,9.90E-02,-5.22E-02
6228,9.92E-02,-5.14E-02
6229,9.91E-02,-5.36E-02
6230,9.93E-02,-5.40E-02
6231,9.94E-02,-5.14E-02
6232,9.93E-02,-5.10E-02
6233,9.89E-02,-5.24E-02
6234,9.92E-02,-5.36E-02
6235,9.95E-02,-5.09E-02
6236,9.94E-02,-4.96E-02
6237,9.92E-02,-5.32E-02
6238,9.94E-02,-5.36E-02
6239,9.93E-02,-5.09E-02
6240,9.91E-02,-5.18E-02
6241,9.92E-02,-5.33E-02
6242,9.91E-02,-5.31E-02
6243,9.96E-02,-5.05E-02
6244,9.95E-02,-5.22E-02
6245,9.91E-02,-5.50E-02
6246,9.90E-02,-5.62E-02
6247,9.94E-02,-5.19E-02
6248,9.94E-02,-5.11E-02
6249,9.94E-02,-5.47E-02
6250,9.93E-02,-5.36E-02
6251,9.95E-02,-5.23E-02
6252,9.93E-02,-5.10E-02
6253,9.92E-02,-5.50E-02
6254,9.95E-02,-5.19E-02
6255,9.93E-02,-5.20E-02
6256,9.94E-02,-4.94E-02
6257,9.93E-02,-5.41E-02
6258,9.92E-02,-5.33E-02
6259,9.91E-02,-5.19E-02
6260,9.91E-02,-5.03E-02
6261,9.90E-02,-5.26E-02
6262,9.91E-02,-5.28E-02
6263,9.97E-02,-5.12E-02
6264,9.94E-02,-5.14E-02
6265,9.90E-02,-5.41E-02
6266,9.87E-02,-5.58E-02
6267,9.90E-02,-5.12E-02
6268,9.94E-02,-5.28E-02
6269,9.93E-02,-5.32E-02
6270,9.94E-02,-5.44E-02
6271,9.92E-02,-5.23E-02
6272,9.94E-02,-5.23E-02
6273,9.89E-02,-5.49E-02
6274,9.92E-02,-5.21E-02
6275,9.94E-02,-5.01E-02
6276,9.96E-02,-4.90E-02
6277,9.92E-02,-5.26E-02
6278,9.94E-02,-5.30E-02
6279,9.95E-02,-5.23E-02
6280,9.94E-02,-5.21E-02
6281,9.93E-02,-5.36E-02
6282,9.93E-02,-5.39E-02
6283,9.96E-02,-5.10E-02
6284,9.96E-02,-5.24E-02
6285,9.91E-02,-5.37E-02
6286,9.92E-02,-5.48E-02
6287,9.92E-02,-5.16E-02
6288,9.93E-02,-5.12E-02
6289,9.94E-02,-5.52E-02
6290,9.94E-02,-5.33E-02
6291,9.93E-02,-5.24E-02
6292,9.93E-02,-5.02E-02
6293,9.92E-02,-5.48E-02
6294,9.93E-02,-5.29E-02
6295,9.92E-02,-5.05E-02
6296,9.92E-02,-4.96E-02
6297,9.93E-02,-5.27E-02
6298,9.93E-02,-5.36E-02
6299,9.91E-02,-5.10E-02
6300,9.89E-02,-5.21E-02
6301,9.87E-02,-5.31E-02
6302,9.89E-02,-5.30E-02
6303,9.93E-02,-5.04E-02
6304,9.91E-02,-5.34E-02
6305,9.88E-02,-5.42E-02
6306,9.88E-02,-5.64E-02
6307,9.92E-02,-5.17E-02
6308,9.93E-02,-5.29E-02
6309,9.90E-02,-5.36E-02
6310,9.92E-02,-5.31E-02
6311,9.93E-02,-5.11E-02
6312,9.95E-02,-5.13E-02
6313,9.93E-02,-5.38E-02
6314,9.90E-02,-5.34E-02
6315,9.93E-02,-5.12E-02
6316,9.99E-02,-5.01E-02
6317,9.95E-02,-5.28E-02
6318,9.94E-02,-5.25E-02
6319,9.94E-02,-5.24E-02
6320,9.93E-02,-5.21E-02
6321,9.93E-02,-5.39E-02
6322,9.96E-02,-5.35E-02
6323,9.96E-02,-5.10E-02
6324,9.95E-02,-5.30E-02
6325,9.94E-02,-5.39E-02
6326,9.93E-02,-5.50E-02
6327,9.97E-02,-5.32E-02
6328,9.94E-02,-5.10E-02
6329,9.93E-02,-5.50E-02
6330,9.95E-02,-5.48E-02
6331,9.96E-02,-5.17E-02
6332,9.93E-02,-5.25E-02
6333,9.91E-02,-5.41E-02
6334,9.93E-02,-5.20E-02
6335,9.95E-02,-5.07E-02
6336,9.97E-02,-5.06E-02
6337,9.93E-02,-5.37E-02
6338,9.91E-02,-5.26E-02
6339,9.94E-02,-5.00E-02
6340,9.93E-02,-5.13E-02
6341,9.92E-02,-5.29E-02
6342,9.89E-02,-5.36E-02
6343,9.94E-02,-5.04E-02
6344,9.94E-02,-5.30E-02
6345,9.93E-02,-5.52E-02
6346,9.86E-02,-5.68E-02
6347,9.90E-02,-5.17E-02
6348,9.91E-02,-5.08E-02
6349,9.92E-02,-5.45E-02
6350,9.93E-02,-5.33E-02
6351,9.92E-02,-5.12E-02
